row_id,microbusiness_density
37181_2023-03-01,4.0073472780720305
37183_2023-03-01,3.740925665543198
37185_2023-03-01,3.997322747525475
37187_2023-03-01,4.03633768395658
37189_2023-03-01,3.926964302040927
37191_2023-03-01,4.025449746937234
37193_2023-03-01,3.9337344651839405
37195_2023-03-01,3.959331845424431
37197_2023-03-01,3.8602796594790654
37199_2023-03-01,3.722732842579488
38001_2023-03-01,3.8753125173454523
38003_2023-03-01,3.7360138619411853
38005_2023-03-01,4.4444523043800315
38007_2023-03-01,4.047792906390739
38009_2023-03-01,3.8298263361332885
38011_2023-03-01,3.908247990383302
38013_2023-03-01,3.81767056914695
38015_2023-03-01,3.744201753943689
38017_2023-03-01,3.767275483123584
38019_2023-03-01,3.938532817034603
38021_2023-03-01,3.7350718919253008
38023_2023-03-01,4.045692288534201
38025_2023-03-01,4.046706307494874
38027_2023-03-01,3.641788727207931
38029_2023-03-01,3.733624836467969
38031_2023-03-01,3.6794019057580973
38033_2023-03-01,3.8150101715377884
38035_2023-03-01,3.6882782721709035
38037_2023-03-01,3.7614977596826624
38039_2023-03-01,3.982816992643756
38041_2023-03-01,3.905962598398212
38043_2023-03-01,4.073318151902326
38045_2023-03-01,3.8808415151865345
38047_2023-03-01,3.7485002313087477
38049_2023-03-01,4.105081740051017
38051_2023-03-01,3.812224534098238
38053_2023-03-01,3.852145341003362
38055_2023-03-01,3.7479299712876486
38057_2023-03-01,3.8348406135801483
38059_2023-03-01,3.6309383234358084
38061_2023-03-01,4.12800099514027
38063_2023-03-01,3.7244410312414575
38065_2023-03-01,4.040942277523053
38067_2023-03-01,3.8218959931305108
38069_2023-03-01,3.8617206141755687
38071_2023-03-01,3.805152201156758
38073_2023-03-01,3.6274414985014563
38075_2023-03-01,3.9901956585985503
38077_2023-03-01,3.7730889743340232
38079_2023-03-01,4.428851090017202
38081_2023-03-01,3.956220144404675
38083_2023-03-01,3.728247654914679
38085_2023-03-01,4.276335986455248
38087_2023-03-01,3.786783266807573
38089_2023-03-01,3.672716079612915
38091_2023-03-01,3.7226248288362376
38093_2023-03-01,3.6946128873095385
38095_2023-03-01,3.8622955904110876
38097_2023-03-01,3.8424124393293675
38099_2023-03-01,3.8373251614372386
38101_2023-03-01,3.7939931959260456
38103_2023-03-01,3.7534571320905274
38105_2023-03-01,3.6159248958493477
39001_2023-03-01,3.847087864142291
39003_2023-03-01,3.8388941502366394
39005_2023-03-01,3.8889422445172817
39007_2023-03-01,3.80723703419159
39009_2023-03-01,4.003015066644598
39011_2023-03-01,3.7793162568388268
39013_2023-03-01,3.8459933400710167
39015_2023-03-01,3.8134693374814206
39017_2023-03-01,3.7683310772315632
39019_2023-03-01,3.8679831772479862
39021_2023-03-01,3.8353285023664174
39023_2023-03-01,3.7794039096017626
39025_2023-03-01,3.7791991788144483
39027_2023-03-01,3.816370634887219
39029_2023-03-01,3.8327774218286175
39031_2023-03-01,3.828886540866704
39033_2023-03-01,3.795149848425449
39035_2023-03-01,3.7551951891180257
39037_2023-03-01,3.7989674235740254
39039_2023-03-01,3.794242130379214
39041_2023-03-01,3.705888728342517
39043_2023-03-01,3.767281714744834
39045_2023-03-01,3.7920882735165296
39047_2023-03-01,3.7895918153014128
39049_2023-03-01,3.7986956709336606
39051_2023-03-01,3.774929333709289
39053_2023-03-01,3.906956982174483
39055_2023-03-01,3.749754715975319
39057_2023-03-01,3.84594896916633
39059_2023-03-01,3.867911444536357
39061_2023-03-01,3.7743698669288506
39063_2023-03-01,3.8557315224546485
39065_2023-03-01,3.9004997136452073
39067_2023-03-01,3.9725126879407338
39069_2023-03-01,3.7544102387236267
39071_2023-03-01,3.820815848817613
39073_2023-03-01,3.8423107773565253
39075_2023-03-01,3.791576274566339
39077_2023-03-01,3.803488709860883
39079_2023-03-01,3.8181331675679635
39081_2023-03-01,3.8555903753877425
39083_2023-03-01,3.791440477791162
39085_2023-03-01,3.777640601361931
39087_2023-03-01,3.906309698320643
39089_2023-03-01,3.77933879784076
39091_2023-03-01,3.762273148787366
39093_2023-03-01,3.7906291224423714
39095_2023-03-01,3.819388360652718
39097_2023-03-01,3.847844597700345
39099_2023-03-01,3.8170222231168434
39101_2023-03-01,3.8083454588082306
39103_2023-03-01,3.7665838375885214
39105_2023-03-01,3.935242558131484
39107_2023-03-01,3.729815201562094
39109_2023-03-01,3.762845215779366
39111_2023-03-01,3.9069998609205947
39113_2023-03-01,3.7961714461421066
39115_2023-03-01,3.9978279637084406
39117_2023-03-01,3.836863353318323
39119_2023-03-01,3.80913568565753
39121_2023-03-01,3.891680874016964
39123_2023-03-01,3.8278587423110118
39125_2023-03-01,3.813412746122668
39127_2023-03-01,3.880845820152994
39129_2023-03-01,3.7982784339254274
39131_2023-03-01,3.917691262358424
39133_2023-03-01,3.8330704830931124
39135_2023-03-01,3.816830359941642
39137_2023-03-01,3.7649068672202883
39139_2023-03-01,3.7217713002159645
39141_2023-03-01,3.803020593149532
39143_2023-03-01,3.7886201804187043
39145_2023-03-01,3.8795574333034883
39147_2023-03-01,3.8337332013098457
39149_2023-03-01,3.8466545956091944
39151_2023-03-01,3.7935582262878658
39153_2023-03-01,3.8245702487291666
39155_2023-03-01,3.768887543184018
39157_2023-03-01,3.791127071862794
39159_2023-03-01,3.5794050707066676
39161_2023-03-01,3.7464078475591855
39163_2023-03-01,3.8715158777645073
39165_2023-03-01,3.702954751882163
39167_2023-03-01,3.8471027386421763
39169_2023-03-01,3.796525908902607
39171_2023-03-01,3.7899047214465913
39173_2023-03-01,3.7875829563552474
39175_2023-03-01,3.8481307066667396
40001_2023-03-01,4.272469031286349
40003_2023-03-01,3.8701729148916035
40005_2023-03-01,3.7606120414767727
40007_2023-03-01,3.9868719982996943
40009_2023-03-01,3.660495974937151
40011_2023-03-01,4.222362707001024
40013_2023-03-01,3.953287285372541
40015_2023-03-01,4.095298956430515
40017_2023-03-01,3.6559456968799737
40019_2023-03-01,3.8537463888665155
40021_2023-03-01,3.95074389444787
40023_2023-03-01,3.94353561106363
40025_2023-03-01,3.5652441359616924
40027_2023-03-01,3.687148362161167
40029_2023-03-01,3.9861668154420546
40031_2023-03-01,3.8254715047489216
40033_2023-03-01,3.957395366442576
40035_2023-03-01,3.8681395933316165
40037_2023-03-01,3.8065903139492727
40039_2023-03-01,3.875038962056476
40041_2023-03-01,4.018656502721121
40043_2023-03-01,4.114806043486976
40045_2023-03-01,3.9476117049245865
40047_2023-03-01,3.7433304348438265
40049_2023-03-01,4.103396093869858
40051_2023-03-01,3.8626242754137903
40053_2023-03-01,3.998203540575715
40055_2023-03-01,3.8900271413058722
40057_2023-03-01,3.968394186422362
40059_2023-03-01,4.2622988683648675
40061_2023-03-01,4.147407679437825
40063_2023-03-01,3.800704820024729
40065_2023-03-01,3.7961585261202018
40067_2023-03-01,4.2898438125457385
40069_2023-03-01,4.041476643523914
40071_2023-03-01,3.839577896617462
40073_2023-03-01,4.019643488530885
40075_2023-03-01,3.9644360426250405
40077_2023-03-01,4.097547956691101
40079_2023-03-01,3.9513580255575005
40081_2023-03-01,3.9641544353974463
40083_2023-03-01,3.6980708836951344
40085_2023-03-01,3.8267029127648056
40087_2023-03-01,3.7001194889305395
40089_2023-03-01,4.053919107312158
40091_2023-03-01,3.94358285662193
40093_2023-03-01,3.7520543562397366
40095_2023-03-01,4.164643174336732
40097_2023-03-01,4.001806267658831
40099_2023-03-01,3.8604848936902063
40101_2023-03-01,3.9190440846367327
40103_2023-03-01,3.954180099490876
40105_2023-03-01,4.135940435897188
40107_2023-03-01,3.998949350705492
40109_2023-03-01,3.833022418240054
40111_2023-03-01,3.9810591392945187
40113_2023-03-01,3.8938675705962624
40115_2023-03-01,3.91929933937952
40117_2023-03-01,3.998264095443413
40119_2023-03-01,3.828294777149658
40121_2023-03-01,3.845730904233221
40123_2023-03-01,3.8646340819353338
40125_2023-03-01,3.8331873024806873
40127_2023-03-01,3.875636612393179
40129_2023-03-01,3.972658344072104
40131_2023-03-01,3.7135513223773793
40133_2023-03-01,3.9560910329342835
40135_2023-03-01,4.020438069307401
40137_2023-03-01,3.8617887555294605
40139_2023-03-01,3.6293828281479663
40141_2023-03-01,3.97378349204887
40143_2023-03-01,3.7453010979248402
40145_2023-03-01,3.8050949486943284
40147_2023-03-01,3.804607867624722
40149_2023-03-01,3.8509924604039
40151_2023-03-01,3.902082506849197
40153_2023-03-01,3.7649518815430625
41001_2023-03-01,3.7506888054014733
41003_2023-03-01,3.719286430532903
41005_2023-03-01,3.7883705934071807
41007_2023-03-01,3.70468152587376
41009_2023-03-01,3.795639874100926
41011_2023-03-01,3.795358143193948
41013_2023-03-01,3.761356914977555
41015_2023-03-01,3.7729757021681922
41017_2023-03-01,3.7516749056355034
41019_2023-03-01,3.806094724869678
41021_2023-03-01,3.69726166436866
41023_2023-03-01,3.8061406915891243
41025_2023-03-01,3.748808338718979
41027_2023-03-01,3.704367381617064
41029_2023-03-01,3.7740562994249878
41031_2023-03-01,3.7974756152563964
41033_2023-03-01,3.800277622246724
41035_2023-03-01,3.7537403216092526
41037_2023-03-01,3.739544751146692
41039_2023-03-01,3.7900755866372107
41041_2023-03-01,3.77667977645132
41043_2023-03-01,3.8256993598143763
41045_2023-03-01,3.7599138421547553
41047_2023-03-01,3.814978971741508
41049_2023-03-01,3.6364214017709946
41051_2023-03-01,3.8117147377380785
41053_2023-03-01,3.7484516764931954
41055_2023-03-01,3.6408521427864597
41057_2023-03-01,3.771528240384996
41059_2023-03-01,3.715037755827117
41061_2023-03-01,3.8567102574213266
41063_2023-03-01,3.6927845163062094
41065_2023-03-01,3.770155370528578
41067_2023-03-01,3.8030096551337773
41069_2023-03-01,3.6904148835087183
41071_2023-03-01,3.7821339247319314
42001_2023-03-01,3.776661965983062
42003_2023-03-01,3.7402945950915516
42005_2023-03-01,3.790198088678294
42007_2023-03-01,3.7469980338643047
42009_2023-03-01,3.860993207541517
42011_2023-03-01,3.753309594958471
42013_2023-03-01,3.806746776194509
42015_2023-03-01,3.86013259823464
42017_2023-03-01,3.7241021849851137
42019_2023-03-01,3.7234086283165224
42021_2023-03-01,3.758447069014315
42023_2023-03-01,3.7767062945238083
42025_2023-03-01,3.771138515365891
42027_2023-03-01,3.9021600925157633
42029_2023-03-01,3.749517132420376
42031_2023-03-01,3.9347647090270943
42033_2023-03-01,3.769209143112044
42035_2023-03-01,3.9028207138051605
42037_2023-03-01,3.8493444723613357
42039_2023-03-01,3.84826810529634
42041_2023-03-01,3.742320456831365
42043_2023-03-01,3.7330536209586
42045_2023-03-01,3.7694022326044228
42047_2023-03-01,3.7217814754140197
42049_2023-03-01,3.8233506430755844
42051_2023-03-01,3.851008675092895
42053_2023-03-01,3.9450613662366405
42055_2023-03-01,3.8057181156319166
42057_2023-03-01,3.8156986318694983
42059_2023-03-01,3.8482977946399695
42061_2023-03-01,3.8768974526848843
42063_2023-03-01,3.8661763915694762
42065_2023-03-01,3.750076012312982
42067_2023-03-01,3.9977020271399133
42069_2023-03-01,3.7360648206158023
42071_2023-03-01,3.772029929084047
42073_2023-03-01,3.8181688366922657
42075_2023-03-01,3.7702139145599842
42077_2023-03-01,3.774665160318282
42079_2023-03-01,3.746950898299544
42081_2023-03-01,3.820409395103802
42083_2023-03-01,3.8639624536834316
42085_2023-03-01,3.7977575530656424
42087_2023-03-01,3.83209542085942
42089_2023-03-01,3.8376970257100806
42091_2023-03-01,3.7170840014094852
42093_2023-03-01,3.8226924287989714
42095_2023-03-01,3.7341907903076104
42097_2023-03-01,3.8021654957949402
42099_2023-03-01,3.841101617685649
42101_2023-03-01,3.7850695805622347
42103_2023-03-01,3.6412242788742937
42105_2023-03-01,3.880217001683885
42107_2023-03-01,3.7927972564978893
42109_2023-03-01,3.8810238407443562
42111_2023-03-01,3.79694863734409
42113_2023-03-01,3.8773553793257403
42115_2023-03-01,3.9956928929842173
42117_2023-03-01,3.793035188491937
42119_2023-03-01,3.9779371356141096
42121_2023-03-01,3.85809384003135
42123_2023-03-01,3.8945750476529413
42125_2023-03-01,3.7899654120100963
42127_2023-03-01,3.82196038789169
42129_2023-03-01,3.7770288551500144
42131_2023-03-01,3.913426729775436
42133_2023-03-01,3.76538125195131
44001_2023-03-01,3.6695744775484345
44003_2023-03-01,3.702874705479582
44005_2023-03-01,3.6896970748761406
44007_2023-03-01,3.7029605924579516
44009_2023-03-01,3.706434599223609
45001_2023-03-01,3.8542315168279995
45003_2023-03-01,3.864227881279909
45005_2023-03-01,4.069780889750994
45007_2023-03-01,3.7837016500393816
45009_2023-03-01,4.032919579885432
45011_2023-03-01,3.9056519909008736
45013_2023-03-01,3.8887670718634055
45015_2023-03-01,3.776676767628941
45017_2023-03-01,3.9307670223585878
45019_2023-03-01,3.844313395697089
45021_2023-03-01,3.879822595617811
45023_2023-03-01,3.8282191543332043
45025_2023-03-01,4.008110038628823
45027_2023-03-01,4.0925512251618406
45029_2023-03-01,3.7311902627082616
45031_2023-03-01,4.0314520567193215
45033_2023-03-01,4.089694849219651
45035_2023-03-01,3.84178409969771
45037_2023-03-01,3.966599507413832
45039_2023-03-01,4.0232511080530955
45041_2023-03-01,3.852025515263996
45043_2023-03-01,3.7601574947167986
45045_2023-03-01,3.800158143240191
45047_2023-03-01,3.899618399888802
45049_2023-03-01,3.820712537727944
45051_2023-03-01,3.8046857078704086
45053_2023-03-01,3.966978084697152
45055_2023-03-01,3.8848809228466417
45057_2023-03-01,3.851601986033697
45059_2023-03-01,3.818546600255656
45061_2023-03-01,3.913790829329856
45063_2023-03-01,3.8656944775201914
45065_2023-03-01,3.771685401686748
45067_2023-03-01,3.982914524387342
45069_2023-03-01,3.750082290341702
45071_2023-03-01,3.872907478095089
45073_2023-03-01,3.8358400480110717
45075_2023-03-01,3.915047460998217
45077_2023-03-01,3.698550171549748
45079_2023-03-01,3.826376545664669
45081_2023-03-01,4.0810114019395725
45083_2023-03-01,3.7192862242126665
45085_2023-03-01,3.865506510292207
45087_2023-03-01,3.825680788553469
45089_2023-03-01,3.7624849895719437
45091_2023-03-01,3.783536874724857
46003_2023-03-01,4.015653484990611
46005_2023-03-01,3.728855158444071
46007_2023-03-01,4.172802715114108
46009_2023-03-01,3.7724710766336362
46011_2023-03-01,3.9195877333085427
46013_2023-03-01,3.8602738607460316
46015_2023-03-01,3.89143235037851
46017_2023-03-01,3.874089346030895
46019_2023-03-01,3.838469915872099
46021_2023-03-01,3.814370940305855
46023_2023-03-01,3.852275356914606
46025_2023-03-01,3.866103703233143
46027_2023-03-01,3.705274396311723
46029_2023-03-01,3.7884048358302227
46031_2023-03-01,4.000709569037558
46033_2023-03-01,4.101994158402865
46035_2023-03-01,3.825924721592855
46037_2023-03-01,3.8510718013669636
46039_2023-03-01,3.8634263012295347
46041_2023-03-01,4.178448946855339
46043_2023-03-01,4.023883176371427
46045_2023-03-01,3.6462598073760732
46047_2023-03-01,3.674904495231482
46049_2023-03-01,4.35453049293324
46051_2023-03-01,3.6116086637460336
46053_2023-03-01,4.017673738996824
46055_2023-03-01,3.7983754832379044
46057_2023-03-01,3.8603572113882625
46059_2023-03-01,3.8593062381057672
46061_2023-03-01,3.792112941905799
46063_2023-03-01,3.793328355103505
46065_2023-03-01,3.7920962966331264
46067_2023-03-01,3.862691928355611
46069_2023-03-01,4.064654801901374
46071_2023-03-01,4.290097738775856
46073_2023-03-01,4.223464923349982
46075_2023-03-01,3.6345555563826344
46077_2023-03-01,3.7364851586321675
46079_2023-03-01,4.261908599011322
46081_2023-03-01,3.823783732588338
46083_2023-03-01,3.5529528788357467
46085_2023-03-01,3.965676041611028
46087_2023-03-01,3.743948746863252
46089_2023-03-01,3.858080452608673
46091_2023-03-01,4.296454336894753
46093_2023-03-01,3.6280815909810435
46095_2023-03-01,4.195460885885451
46097_2023-03-01,3.61049342124525
46099_2023-03-01,3.764214823790976
46101_2023-03-01,3.9790267378064548
46103_2023-03-01,3.9586051054058546
46105_2023-03-01,3.8524670456886536
46107_2023-03-01,3.384058603268531
46109_2023-03-01,3.8914743938580507
46111_2023-03-01,3.9183083033479584
46115_2023-03-01,3.834109175247439
46117_2023-03-01,4.043019179131319
46119_2023-03-01,3.78469644714856
46121_2023-03-01,4.134486839484764
46123_2023-03-01,3.7319604721782627
46125_2023-03-01,3.7068767952970543
46127_2023-03-01,3.6610212507140023
46129_2023-03-01,3.8778423894657066
46135_2023-03-01,3.7501252364434845
46137_2023-03-01,4.201141943280015
47001_2023-03-01,3.8205834680021247
47003_2023-03-01,3.7486808583420266
47005_2023-03-01,3.8682218757508706
47007_2023-03-01,3.8379258691257943
47009_2023-03-01,3.7516276992194024
47011_2023-03-01,3.7916231549771595
47013_2023-03-01,3.8681442852957972
47015_2023-03-01,3.8483099798142613
47017_2023-03-01,3.7610474685586652
47019_2023-03-01,3.8270510030401335
47021_2023-03-01,3.782625219289188
47023_2023-03-01,3.8154021968539333
47025_2023-03-01,3.818999635955024
47027_2023-03-01,3.841744827631448
47029_2023-03-01,3.8216942522931845
47031_2023-03-01,3.757012446896353
47033_2023-03-01,3.920016172778488
47035_2023-03-01,3.786254130657454
47037_2023-03-01,3.717731869449978
47039_2023-03-01,3.8862943343400413
47041_2023-03-01,3.8608829956804804
47043_2023-03-01,3.760452275561234
47045_2023-03-01,3.855186665318871
47047_2023-03-01,3.714386443519425
47049_2023-03-01,3.8297676171720765
47051_2023-03-01,3.7692987436735748
47053_2023-03-01,3.7460672779250173
47055_2023-03-01,3.740906033893196
47057_2023-03-01,3.8156243288247405
47059_2023-03-01,3.7751578358753908
47061_2023-03-01,3.7875587514866633
47063_2023-03-01,3.8420329014040813
47065_2023-03-01,3.8355190253321694
47067_2023-03-01,3.757326509493704
47069_2023-03-01,3.7844413282162703
47071_2023-03-01,3.6849963007704094
47073_2023-03-01,3.8082921890858765
47075_2023-03-01,3.7068101253246253
47077_2023-03-01,3.859126200883065
47079_2023-03-01,3.8080123514614113
47081_2023-03-01,3.826767634486126
47083_2023-03-01,3.804632886358805
47085_2023-03-01,3.7462230488676647
47087_2023-03-01,3.8480488502960624
47089_2023-03-01,3.8057903046936175
47091_2023-03-01,3.783552158604244
47093_2023-03-01,3.749458047698716
47095_2023-03-01,3.861060233027497
47097_2023-03-01,3.8504594254861195
47099_2023-03-01,3.8102465797079965
47101_2023-03-01,3.729678776680441
47103_2023-03-01,3.7068818418786513
47105_2023-03-01,3.7412944631496576
47107_2023-03-01,3.8520318889314926
47109_2023-03-01,3.812202477750434
47111_2023-03-01,3.688702073567426
47113_2023-03-01,3.8040383583267388
47115_2023-03-01,3.8264639280057224
47117_2023-03-01,3.8101554696013853
47119_2023-03-01,3.6542955488116746
47121_2023-03-01,3.689091273108321
47123_2023-03-01,3.846442214061292
47125_2023-03-01,3.63199590368116
47127_2023-03-01,3.802930528339433
47129_2023-03-01,3.8796848509175974
47131_2023-03-01,3.7737819871290994
47133_2023-03-01,3.791101498443246
47135_2023-03-01,3.6620654526073575
